x,y,Instance,class,Pred_class,Matches,Pie,Mixnew
-0.364172101,-0.505780785,57,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.058793896,-0.279212854,58,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.364139717,-0.505792351,59,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.058787435,-0.279223964,60,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.05881151,-0.279182572,61,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.454264086,-0.284543059,62,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.45426409,-0.284543057,63,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.45426409,-0.284543056,64,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264089,-0.284543057,65,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364159023,-0.505785458,66,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.454264092,-0.284543055,67,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264092,-0.284543054,68,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364154767,-0.505786979,69,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.454264044,-0.284543096,70,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.33025409,0.374120497,71,Iris-versicolor,Iris-virginica,NonMatch,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.454264069,-0.284543074,72,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.212226595,-0.66680675,73,Iris-versicolor,Iris-versicolor,Match,"0.0,71.50326797385621,28.49673202614379","R3,R7,R10"
-0.454264078,-0.284543066,74,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364161957,-0.505784409,75,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.364154606,-0.505787036,76,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.364137559,-0.505793111,77,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.212292003,-0.666801579,78,Iris-versicolor,Iris-versicolor,Match,"0.0,71.50326797385621,28.49673202614379","R3,R7,R10"
-0.45426409,-0.284543056,79,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264092,-0.284543054,80,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264089,-0.284543057,81,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264085,-0.28454306,82,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264092,-0.284543055,83,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.584352133,-0.146170858,84,Iris-versicolor,Iris-versicolor,Match,"0.0,69.7671568627451,30.2328431372549","R2,R7,R10"
-0.058783453,-0.279230811,85,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.454264091,-0.284543055,86,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364175779,-0.50577947,87,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.364163151,-0.505783983,88,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.454264071,-0.284543072,89,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264077,-0.284543067,90,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264091,-0.284543055,91,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264084,-0.284543061,92,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264087,-0.284543059,93,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.058796293,-0.279208733,94,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.454264091,-0.284543055,95,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264092,-0.284543054,96,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.454264092,-0.284543054,97,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364160991,-0.505784755,98,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.058784182,-0.279229557,99,Iris-versicolor,Iris-versicolor,Match,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.454264091,-0.284543056,100,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.129973152,0.600406318,101,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330254023,0.37412049,102,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973192,0.600406312,103,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973198,0.600406311,104,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973117,0.600406324,105,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973109,0.600406325,106,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.058786413,-0.279225722,107,Iris-virginica,Iris-versicolor,NonMatch,"30.392156862745097,62.31617647058824,7.291666666666667","R2,R6,R9"
-0.129973121,0.600406323,108,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973103,0.600406326,109,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973164,0.600406316,110,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973099,0.600406327,111,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973157,0.600406318,112,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973108,0.600406325,113,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330254325,0.374120523,114,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.330253781,0.374120463,115,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973164,0.600406316,116,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.12997312,0.600406323,117,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973117,0.600406324,118,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973096,0.600406327,119,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.584366411,-0.146185992,120,Iris-virginica,Iris-versicolor,NonMatch,"0.0,69.7671568627451,30.2328431372549","R2,R7,R10"
-0.129973113,0.600406324,121,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330242729,0.374119254,122,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973113,0.600406324,123,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.12997315,0.600406319,124,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973142,0.60040632,125,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973167,0.600406316,126,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973148,0.600406319,127,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330252669,0.374120342,128,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973145,0.600406319,129,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.221175753,-0.664032203,130,Iris-virginica,Iris-versicolor,NonMatch,"0.0,71.50326797385621,28.49673202614379","R3,R7,R10"
-0.129973108,0.600406325,131,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973123,0.600406323,132,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973213,0.600406309,133,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.212505613,-0.666784716,134,Iris-virginica,Iris-versicolor,NonMatch,"0.0,71.50326797385621,28.49673202614379","R3,R7,R10"
-0.584843598,-0.1467678,135,Iris-virginica,Iris-versicolor,NonMatch,"0.0,69.7671568627451,30.2328431372549","R2,R7,R10"
-0.129973197,0.600406311,136,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973146,0.600406319,137,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.12997316,0.600406317,138,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330247261,0.37411975,139,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973202,0.60040631,140,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.12997318,0.600406314,141,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973203,0.60040631,142,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330254509,0.374120543,143,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.129973168,0.600406316,144,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973082,0.600406329,145,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973109,0.600406325,146,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973142,0.60040632,147,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973147,0.600406319,148,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.129973128,0.600406322,149,Iris-virginica,Iris-virginica,Match,"0.0,2.0202020202020203,97.97979797979798","R4,R8,R12"
-0.330242579,0.374119238,150,Iris-virginica,Iris-virginica,Match,"0.0,28.061868686868685,71.93813131313132","R2,R8,R12"
-0.519118124,-0.601081276,151,dummy,dummy,Match,,
-0.519118124,-0.535355803,152,dummy,dummy,Match,,
-0.519118124,-0.469630329,153,dummy,dummy,Match,,
-0.519118124,-0.403904855,154,dummy,dummy,Match,,
-0.519118124,-0.338179382,155,dummy,dummy,Match,,
-0.519118124,-0.272453908,156,dummy,dummy,Match,,
-0.519118124,-0.206728435,157,dummy,dummy,Match,,
-0.519118124,-0.075277487,158,dummy,dummy,Match,,
-0.519118124,-0.009552014,159,dummy,dummy,Match,,
-0.519118124,0.05617346,160,dummy,dummy,Match,,
-0.519118124,0.121898933,161,dummy,dummy,Match,,
-0.519118124,0.187624407,162,dummy,dummy,Match,,
-0.519118124,0.253349881,163,dummy,dummy,Match,,
-0.519118124,0.319075354,164,dummy,dummy,Match,,
-0.519118124,0.384800828,165,dummy,dummy,Match,,
-0.519118124,0.450526302,166,dummy,dummy,Match,,
-0.519118124,0.516251775,167,dummy,dummy,Match,,
-0.519118124,0.581977249,168,dummy,dummy,Match,,
-0.45339265,-0.601081276,169,dummy,dummy,Match,,
-0.45339265,-0.535355803,170,dummy,dummy,Match,,
-0.45339265,-0.469630329,171,dummy,dummy,Match,,
-0.45339265,-0.403904855,172,dummy,dummy,Match,,
-0.45339265,-0.206728435,173,dummy,dummy,Match,,
-0.45339265,-0.141002961,174,dummy,dummy,Match,,
-0.45339265,-0.075277487,175,dummy,dummy,Match,,
-0.45339265,-0.009552014,176,dummy,dummy,Match,,
-0.45339265,0.05617346,177,dummy,dummy,Match,,
-0.45339265,0.121898933,178,dummy,dummy,Match,,
-0.45339265,0.187624407,179,dummy,dummy,Match,,
-0.45339265,0.253349881,180,dummy,dummy,Match,,
-0.45339265,0.319075354,181,dummy,dummy,Match,,
-0.45339265,0.384800828,182,dummy,dummy,Match,,
-0.45339265,0.450526302,183,dummy,dummy,Match,,
-0.45339265,0.516251775,184,dummy,dummy,Match,,
-0.45339265,0.581977249,185,dummy,dummy,Match,,
-0.387667177,-0.601081276,186,dummy,dummy,Match,,
-0.387667177,-0.403904855,187,dummy,dummy,Match,,
-0.387667177,-0.338179382,188,dummy,dummy,Match,,
-0.387667177,-0.272453908,189,dummy,dummy,Match,,
-0.387667177,-0.206728435,190,dummy,dummy,Match,,
-0.387667177,-0.141002961,191,dummy,dummy,Match,,
-0.387667177,-0.075277487,192,dummy,dummy,Match,,
-0.387667177,-0.009552014,193,dummy,dummy,Match,,
-0.387667177,0.05617346,194,dummy,dummy,Match,,
-0.387667177,0.121898933,195,dummy,dummy,Match,,
-0.387667177,0.187624407,196,dummy,dummy,Match,,
-0.387667177,0.253349881,197,dummy,dummy,Match,,
-0.387667177,0.319075354,198,dummy,dummy,Match,,
-0.387667177,0.450526302,199,dummy,dummy,Match,,
-0.387667177,0.516251775,200,dummy,dummy,Match,,
-0.387667177,0.581977249,201,dummy,dummy,Match,,
-0.321941703,-0.601081276,202,dummy,dummy,Match,,
-0.321941703,-0.403904855,203,dummy,dummy,Match,,
-0.321941703,-0.338179382,204,dummy,dummy,Match,,
-0.321941703,-0.272453908,205,dummy,dummy,Match,,
-0.321941703,-0.206728435,206,dummy,dummy,Match,,
-0.321941703,-0.141002961,207,dummy,dummy,Match,,
-0.321941703,-0.075277487,208,dummy,dummy,Match,,
-0.321941703,-0.009552014,209,dummy,dummy,Match,,
-0.321941703,0.05617346,210,dummy,dummy,Match,,
-0.321941703,0.121898933,211,dummy,dummy,Match,,
-0.321941703,0.187624407,212,dummy,dummy,Match,,
-0.321941703,0.253349881,213,dummy,dummy,Match,,
-0.321941703,0.450526302,214,dummy,dummy,Match,,
-0.321941703,0.516251775,215,dummy,dummy,Match,,
-0.321941703,0.581977249,216,dummy,dummy,Match,,
-0.25621623,-0.601081276,217,dummy,dummy,Match,,
-0.25621623,-0.535355803,218,dummy,dummy,Match,,
-0.25621623,-0.469630329,219,dummy,dummy,Match,,
-0.25621623,-0.403904855,220,dummy,dummy,Match,,
-0.25621623,-0.338179382,221,dummy,dummy,Match,,
-0.25621623,-0.272453908,222,dummy,dummy,Match,,
-0.25621623,-0.206728435,223,dummy,dummy,Match,,
-0.25621623,-0.141002961,224,dummy,dummy,Match,,
-0.25621623,-0.075277487,225,dummy,dummy,Match,,
-0.25621623,-0.009552014,226,dummy,dummy,Match,,
-0.25621623,0.05617346,227,dummy,dummy,Match,,
-0.25621623,0.121898933,228,dummy,dummy,Match,,
-0.25621623,0.187624407,229,dummy,dummy,Match,,
-0.25621623,0.253349881,230,dummy,dummy,Match,,
-0.25621623,0.319075354,231,dummy,dummy,Match,,
-0.25621623,0.384800828,232,dummy,dummy,Match,,
-0.25621623,0.450526302,233,dummy,dummy,Match,,
-0.25621623,0.516251775,234,dummy,dummy,Match,,
-0.25621623,0.581977249,235,dummy,dummy,Match,,
-0.190490756,-0.601081276,236,dummy,dummy,Match,,
-0.190490756,-0.535355803,237,dummy,dummy,Match,,
-0.190490756,-0.469630329,238,dummy,dummy,Match,,
-0.190490756,-0.403904855,239,dummy,dummy,Match,,
-0.190490756,-0.338179382,240,dummy,dummy,Match,,
-0.190490756,-0.272453908,241,dummy,dummy,Match,,
-0.190490756,-0.206728435,242,dummy,dummy,Match,,
-0.190490756,-0.141002961,243,dummy,dummy,Match,,
-0.190490756,-0.075277487,244,dummy,dummy,Match,,
-0.190490756,-0.009552014,245,dummy,dummy,Match,,
-0.190490756,0.05617346,246,dummy,dummy,Match,,
-0.190490756,0.121898933,247,dummy,dummy,Match,,
-0.190490756,0.187624407,248,dummy,dummy,Match,,
-0.190490756,0.253349881,249,dummy,dummy,Match,,
-0.190490756,0.319075354,250,dummy,dummy,Match,,
-0.190490756,0.384800828,251,dummy,dummy,Match,,
-0.190490756,0.450526302,252,dummy,dummy,Match,,
-0.190490756,0.516251775,253,dummy,dummy,Match,,
-0.124765282,-0.601081276,254,dummy,dummy,Match,,
-0.124765282,-0.535355803,255,dummy,dummy,Match,,
-0.124765282,-0.469630329,256,dummy,dummy,Match,,
-0.124765282,-0.403904855,257,dummy,dummy,Match,,
-0.124765282,-0.338179382,258,dummy,dummy,Match,,
-0.124765282,-0.272453908,259,dummy,dummy,Match,,
-0.124765282,-0.206728435,260,dummy,dummy,Match,,
-0.124765282,-0.141002961,261,dummy,dummy,Match,,
-0.124765282,-0.075277487,262,dummy,dummy,Match,,
-0.124765282,-0.009552014,263,dummy,dummy,Match,,
-0.124765282,0.05617346,264,dummy,dummy,Match,,
-0.124765282,0.121898933,265,dummy,dummy,Match,,
-0.124765282,0.187624407,266,dummy,dummy,Match,,
-0.124765282,0.253349881,267,dummy,dummy,Match,,
-0.124765282,0.319075354,268,dummy,dummy,Match,,
-0.124765282,0.384800828,269,dummy,dummy,Match,,
-0.124765282,0.450526302,270,dummy,dummy,Match,,
-0.124765282,0.516251775,271,dummy,dummy,Match,,
-0.059039809,-0.601081276,272,dummy,dummy,Match,,
-0.059039809,-0.535355803,273,dummy,dummy,Match,,
-0.059039809,-0.469630329,274,dummy,dummy,Match,,
-0.059039809,-0.403904855,275,dummy,dummy,Match,,
-0.059039809,-0.206728435,276,dummy,dummy,Match,,
-0.059039809,-0.141002961,277,dummy,dummy,Match,,
-0.059039809,-0.075277487,278,dummy,dummy,Match,,
-0.059039809,-0.009552014,279,dummy,dummy,Match,,
-0.059039809,0.05617346,280,dummy,dummy,Match,,
-0.059039809,0.121898933,281,dummy,dummy,Match,,
-0.059039809,0.187624407,282,dummy,dummy,Match,,
-0.059039809,0.253349881,283,dummy,dummy,Match,,
-0.059039809,0.319075354,284,dummy,dummy,Match,,
-0.059039809,0.384800828,285,dummy,dummy,Match,,
-0.059039809,0.450526302,286,dummy,dummy,Match,,
-0.059039809,0.516251775,287,dummy,dummy,Match,,
-0.059039809,0.581977249,288,dummy,dummy,Match,,
